L1,a1,b1,L2,a2,b2,dE2000
50,2.6772,-79.7751,50,0,-82.7485,2.04245968
50,3.1571,-77.2803,50,0,-82.7485,2.861510175
50,2.8361,-74.02,50,0,-82.7485,3.441190599
50,-1.3802,-84.2814,50,0,-82.7485,0.999998865
50,-1.1848,-84.8006,50,0,-82.7485,1.000004701
50,-0.9009,-85.5211,50,0,-82.7485,1.000012968
50,0,0,50,-1,2,2.366858819
50,-1,2,50,0,0,2.366858819
50,2.49,-0.001,50,-2.49,0.0009,7.179172011
50,2.49,-0.001,50,-2.49,0.001,7.17916264
50,2.49,-0.001,50,-2.49,0.0011,7.219472152
50,2.49,-0.001,50,-2.49,0.0012,7.219474212
50,-0.001,2.49,50,0.0009,-2.49,4.804521686
50,-0.001,2.49,50,0.001,-2.49,4.804524508
50,-0.001,2.49,50,0.0011,-2.49,4.746071114
50,2.5,0,50,0,-2.5,4.306482096
50,2.5,0,73,25,-18,27.1492313
50,2.5,0,61,-5,29,22.89769247
50,2.5,0,56,-27,-3,31.90300465
50,2.5,0,58,24,15,19.45352143
50,2.5,0,50,3.17359628,0.585353074,0.999999924
50,2.5,0,50,3.297222102,7.94802E-09,0.999999971
50,2.5,0,50,1.863420836,0.5756514,1.000000029
50,2.5,0,50,3.259172048,0.334992094,0.999999976
60.2574,-34.0099,36.2677,60.4626,-34.1751,39.4387,1.264420014
63.0109,-31.0961,-5.8663,62.8187,-29.7946,-4.0864,1.262959298
61.2901,3.7196,-5.3901,61.4292,2.248,-4.962,1.8730705
35.0831,-44.1164,3.7933,35.0232,-40.0716,1.5901,1.864495234
22.7233,20.0904,-46.694,23.0331,14.973,-42.5619,2.03725827
36.4612,47.858,18.3852,36.2715,50.5065,21.2231,1.414577922
90.8027,-2.0831,1.441,91.1528,-1.6435,0.0447,1.444129078
90.9257,-0.5406,-0.9208,88.6381,-0.8985,-0.7239,1.538117005
6.7747,-0.2908,-2.4247,5.8714,-0.0985,-2.2286,0.637727672
2.0776,0.0795,-1.135,0.9033,-0.0636,-0.5514,0.90823284
